"","numTests","D","Z","p","prop..sign..0.01."
"aegilopsCrenata",450,"0.124 [0.026,0.193]","5.412 [0.324,10.046]","0.055 [0,0.746]",0.88
"canariensisAfares",16,"-0.057 [-0.208,0.044]","1.276 [0.552,2.151]","0.27 [0.032,0.581]",0
"cerrisAfares",270,"0.159 [0.026,0.373]","8.046 [1.268,21.956]","0.022 [0,0.205]",0.852
"cerrisAfares_libani",90,"0.212 [0.101,0.388]","10.754 [2.943,23.817]","0 [0,0.003]",0.989
"cerrisAfares_trojana",90,"0.1 [0.023,0.265]","4.631 [0.466,13.983]","0.063 [0,0.652]",0.589
"cerrisCrenata",500,"0.384 [0.294,0.526]","22.227 [12.003,43.01]","0 [0,0]",1
"cerrisTrojana",90,"0.095 [0.023,0.2]","4.455 [1.107,7.902]","0.02 [0,0.269]",0.833
"crenata_v_crenata",165,"0.074 [0.026,0.131]","3.796 [0.728,7.984]","0.04 [0,0.467]",0.709
"crenataAfares",280,"0.099 [-0.222,0.343]","7.669 [0.18,20.16]","0.11 [0,0.857]",0.725
"crenataCerris",2560,"0.133 [-0.234,0.42]","10.746 [0.322,30.558]","0.059 [0,0.747]",0.829
"libaniCrenata",350,"0.31 [0.195,0.424]","17.058 [7.707,30.821]","0 [0,0]",1
"suberAfares",700,"0.056 [-0.046,0.174]","2.665 [0.178,6.825]","0.191 [0,0.859]",0.344
"suberCerris",6400,"0.037 [-0.057,0.141]","2.576 [0.066,6.964]","0.237 [0,0.947]",0.397
"suberIlex",6240,"0.057 [-0.014,0.134]","1.792 [0.18,3.66]","0.177 [0,0.857]",0.19
